Sentence,Word,Tag
sentence 548,some,O
sentence 548,space,O
sentence 548,available,O
sentence 548,in,O
sentence 548,our,O
sentence 548,Ocean,O
sentence 548,Explorers,O
sentence 548,class,O
sentence 548,on,O
sentence 548,Friday,O
sentence 548,mornings,O
sentence 548,for,O
sentence 548,3る5ら,O
sentence 548,year,O
sentence 548,olds,O
sentence 548,.,O
sentence 548,This,O
sentence 548,week,O
sentence 548,...,O
sentence 549,iPad,B-product
sentence 549,Mini,I-product
sentence 549,Retina,I-product
sentence 549,2nd,I-product
sentence 549,Generation,I-product
sentence 549,16GB,I-product
sentence 549,Wifi,I-product
sentence 549,-,O
sentence 549,Space,O
sentence 549,...,O
sentence 550,RT,O
sentence 550,:,O
sentence 550,can,O
sentence 550,it,O
sentence 550,be,O
sentence 550,summer,O
sentence 550,tomorrow,O
sentence 551,please,O
sentence 551,come,O
sentence 551,over,O
sentence 551,tomorrow,O
sentence 551,omg,O
sentence 552,U,O
sentence 552,never,O
sentence 552,knw,O
sentence 552,it,O
sentence 552,may,O
sentence 552,that,O
sentence 552,Hero,O
sentence 552,may,O
sentence 552,ve,O
sentence 552,consciously,O
sentence 552,stayed,O
sentence 552,away,O
sentence 552,from,O
sentence 552,IPL,B-other
sentence 552,they,O
sentence 552,want,O
sentence 552,to,O
sentence 552,target,O
sentence 552,Tier,O
sentence 552,2,O
sentence 552,cities,O
sentence 552,more,O
sentence 552,thus,O
sentence 552,hockey,O
sentence 552,?,O
sentence 553,jan,O
sentence 553,pacaran,O
sentence 553,di,O
sentence 553,mt,O
sentence 553,q,O
sentence 554,JANUARY,O
sentence 554,3,O
sentence 554,pwede,O
sentence 554,na,O
sentence 554,ulit,O
sentence 554,magshipping,O
sentence 554,..,O
sentence 554,PAKI,O
sentence 554,READY,O
sentence 554,MGA,O
sentence 554,ORDERS,O
sentence 554,AND,O
sentence 554,PAYMENTS,O
sentence 555,merci,O
sentence 555,a,O
sentence 555,toi,O
sentence 555,pour,O
sentence 555,le,O
sentence 555,follow,O
sentence 555,Je,O
sentence 555,t,O
sentence 555,invite,O
sentence 555,a,O
sentence 555,visiter,O
sentence 555,mon,O
sentence 555,nouveau,O
sentence 555,site,O
sentence 555,et,O
sentence 555,a,O
sentence 555,me,O
sentence 555,partager,O
sentence 555,tes,O
sentence 555,avis,O
sentence 556,RT,O
sentence 556,:,O
sentence 556,We,O
sentence 556,got,O
sentence 556,it,O
sentence 556,in,O
sentence 556,today,O
sentence 556,buddy,O
sentence 556,.,O
sentence 556,Good,O
sentence 556,times,O
sentence 556,.,O
sentence 556,Sunday,O
sentence 556,hoops,O
sentence 557,zamu,O
sentence 557,sep,O
sentence 557,OKNO,O
sentence 557,&lt;,O
sentence 557,3,O
sentence 558,RT,O
sentence 558,:,O
sentence 558,Virtual,O
sentence 558,Bodyswapping,O
sentence 558,May,O
sentence 558,Reduce,O
sentence 558,PrejudiceToward,O
sentence 558,Others,O
sentence 559,It,O
sentence 559,'s,O
sentence 559,Monday,O
sentence 559,",",O
sentence 559,it,O
sentence 559,'s,O
sentence 559,cold,O
sentence 559,",",O
sentence 559,it,O
sentence 559,'s,O
sentence 559,raining,O
sentence 559,.,O
sentence 559,So,O
sentence 559,here,O
sentence 559,the,O
sentence 559,Season,O
sentence 559,3,O
sentence 559,#HouseofCards,B-tvshow
sentence 559,trailer,O
sentence 559,:,O
sentence 560,Pre,O
sentence 560,Order,O
sentence 560,Jaket,B-product
sentence 560,Korea,I-product
sentence 560,BARCA,I-product
sentence 560,"""",I-product
sentence 560,RIDE,I-product
sentence 560,"""",I-product
sentence 560,sd,I-product
sentence 560,7,O
sentence 560,Jan,O
sentence 560,",",O
sentence 560,185K,O
sentence 560,belum,O
sentence 560,ongkir,O
sentence 560,81235994171,O
sentence 560,pin,O
sentence 560,512A3491,O
sentence 561,RT,O
sentence 561,:,O
sentence 561,Vidim,O
sentence 561,anaconda,O
sentence 561,foru,O
sentence 561,i,O
sentence 561,poslije,O
sentence 561,toga,O
sentence 561,jedno,O
sentence 561,sat,O
sentence 561,vremena,O
sentence 561,bacam,O
sentence 561,vlastito,O
sentence 561,oko,O
sentence 561,u,O
sentence 561,zid,O
sentence 561,i,O
sentence 561,hvatam,O
sentence 561,ga,O
sentence 561,da,O
sentence 561,se,O
sentence 561,smirim,O
sentence 561,.,O
sentence 562,Coming,O
sentence 562,to,O
sentence 562,Costa,B-geo-loc
sentence 562,Mesa,I-geo-loc
sentence 562,January,O
sentence 562,30th,O
sentence 562,",",O
sentence 562,the,O
sentence 562,:,O
sentence 562,a,O
sentence 562,fresh,O
sentence 562,look,O
sentence 562,at,O
sentence 562,life,O
sentence 562,",",O
sentence 562,death,O
sentence 562,",",O
sentence 562,sex,O
sentence 562,&amp;,O
sentence 562,romance,O
sentence 562,!,O
sentence 563,RT,O
sentence 563,:,O
sentence 563,Quand,O
sentence 563,tu,O
sentence 563,me,O
sentence 563,manques,O
sentence 563,",",O
sentence 563,je,O
sentence 563,relis,O
sentence 563,nos,O
sentence 563,anciennes,O
sentence 563,conversations,O
sentence 563,et,O
sentence 563,je,O
sentence 563,ris,O
sentence 563,devant,O
sentence 563,mon,O
sentence 563,portable,O
sentence 563,.,O
sentence 564,RT,O
sentence 564,:,O
sentence 564,Tomorrow,O
sentence 564,is,O
sentence 564,Christmas,B-other
sentence 564,Eve,I-other
sentence 565,I,O
sentence 565,caught,O
sentence 565,5,O
sentence 565,shows,O
sentence 565,this,O
sentence 565,week,O
sentence 565,in,O
sentence 565,Nov,O
sentence 565,.,O
sentence 565,94,O
sentence 565,when,O
sentence 565,Mosier,B-person
sentence 565,pointed,O
sentence 565,his,O
sentence 565,personal,O
sentence 565,video,O
sentence 565,camera,O
sentence 565,Phish,B-musicartist
sentence 565,:,O
sentence 565,Bluegrass,O
sentence 565,Sessions,O
sentence 565,1994,O
sentence 566,December,O
sentence 566,17,O
sentence 566,",",O
sentence 566,2014,O
sentence 566,at,O
sentence 566,10:57,O
sentence 566,PM,O
sentence 567,Da,O
sentence 567,good,O
sentence 567,folks,O
sentence 567,over,O
sentence 567,at,O
sentence 567,#WizdomBody,O
sentence 567,may,O
sentence 567,need,O
sentence 567,to,O
sentence 567,change,O
sentence 567,our,O
sentence 567,narrative,O
sentence 567,a,O
sentence 567,bit,O
sentence 567,.,O
sentence 567,Our,O
sentence 567,overall,O
sentence 567,message,O
sentence 567,may,O
sentence 567,be,O
sentence 567,gettin,O
sentence 567,#Misunderstood,O
sentence 567,#NobodySmilin,O
sentence 568,RT,O
sentence 568,:,O
sentence 568,when,O
sentence 568,u,O
sentence 568,miss,O
sentence 568,the,O
sentence 568,Capri-sun,B-product
sentence 568,hole,O
sentence 569,20th,O
sentence 569,Anniversary,O
sentence 569,Vancouver,B-other
sentence 569,Resource,I-other
sentence 569,Investment,I-other
sentence 569,Conference,I-other
sentence 569,2015,O
sentence 569,what,O
sentence 569,'s,O
sentence 569,in,O
sentence 569,store,O
sentence 569,for,O
sentence 569,investors,O
sentence 569,#VRIC2015,O
sentence 570,And,O
sentence 570,after,O
sentence 570,my,O
sentence 570,accident,O
sentence 570,in,O
sentence 570,Feb,O
sentence 570,",",O
sentence 570,God,B-person
sentence 570,started,O
sentence 570,showing,O
sentence 570,me,O
sentence 570,people,O
sentence 570,TRUE,O
sentence 570,colors,O
sentence 570,and,O
sentence 570,weeding,O
sentence 570,all,O
sentence 570,the,O
sentence 570,bs,O
sentence 570,out,O
sentence 570,my,O
sentence 570,life,O
sentence 570,...,O
sentence 571,On,O
sentence 571,2nd,O
sentence 571,Viewing,O
sentence 571,:,O
sentence 571,Aside,O
sentence 571,from,O
sentence 571,Evan,B-person
sentence 571,Peters,I-person
sentence 571,',O
sentence 571,thrilling,O
sentence 571,slow,O
sentence 571,motion,O
sentence 571,segment,O
sentence 571,as,O
sentence 571,Quicksilver,B-person
sentence 571,",",O
sentence 571,#DaysofFuturePast,B-movie
sentence 571,is,O
sentence 571,really,O
sentence 571,dull,O
sentence 571,.,O
sentence 571,#TheCriticsWereWrong,O
sentence 572,The,O
sentence 572,more,O
sentence 572,broad,O
sentence 572,your,O
sentence 572,marketing,O
sentence 572,is,O
sentence 572,the,O
sentence 572,more,O
sentence 572,inefficient,O
sentence 572,you,O
sentence 572,are,O
sentence 572,-,O
sentence 572,#itunes,O
sentence 572,#marketing,O
sentence 572,#online,O
sentence 572,#social,O
sentence 572,#tips,O
sentence 572,#success,O
sentence 573,RT,O
sentence 573,:,O
sentence 573,HAVE,O
sentence 573,A,O
sentence 573,GOOD,O
sentence 573,DAY,O
sentence 573,REMEMBER,O
sentence 573,ITS,O
sentence 573,FRIDAY,O
sentence 574,#PeopleWhoMadeMy2014,O
sentence 574,mon,O
sentence 574,ange,O
sentence 575,"""",O
sentence 575,Unspeakable,O
sentence 575,Brutality,O
sentence 575,""":",O
sentence 575,PM,B-person
sentence 575,Modi,I-person
sentence 575,on,O
sentence 575,Pakistan,B-geo-loc
sentence 575,School,O
sentence 575,Attack,O
sentence 575,:,O
sentence 575,India,B-geo-loc
sentence 575,on,O
sentence 575,Tuesday,O
sentence 575,condemned,O
sentence 575,a,O
sentence 575,deadly,O
sentence 575,attack,O
sentence 575,by,O
sentence 575,Tali,O
sentence 575,...,O
sentence 576,December,O
sentence 576,21,O
sentence 576,",",O
sentence 576,2014,O
sentence 576,at,O
sentence 576,09:50,O
sentence 576,PM,O
sentence 576,post,O
sentence 576,!!,O
sentence 576,rr,O
sentence 577,oig,O
sentence 577,se,O
sentence 577,me,O
sentence 577,pego,O
sentence 577,#CreoEnTi,O
sentence 577,por,O
sentence 577,que,O
sentence 577,no,O
sentence 577,sep,O
sentence 577,!,O
sentence 578,Whoa,O
sentence 578,!,O
sentence 578,New,B-geo-loc
sentence 578,York,I-geo-loc
sentence 578,City,I-geo-loc
sentence 578,is,O
sentence 578,getting,O
sentence 578,almost,O
sentence 578,70cm,O
sentence 578,of,O
sentence 578,snow,O
sentence 578,on,O
sentence 578,Monday,O
sentence 578,and,O
sentence 578,Tuesday,O
sentence 578,combined,O
sentence 578,!,O
sentence 578,Checked,O
sentence 578,Montreal,B-geo-loc
sentence 578,and,O
sentence 578,we're,O
sentence 578,only,O
sentence 578,getting,O
sentence 578,5,O
sentence 578,!,O
sentence 578,#crisisaverted,O
sentence 579,Dec,O
sentence 579,24,O
sentence 579,-,O
sentence 579,Jan,O
sentence 579,24,O
sentence 579,#FRANCE,O
sentence 579,MICRO,O
sentence 579,FOCUS,O
sentence 579,add,O
sentence 579,#phone,O
sentence 579,:,O
sentence 579,43,O
sentence 579,7,O
sentence 579,..,O
sentence 579,694,O
sentence 579,0,O
sentence 579,#MICROFOCUS,O
sentence 580,RT,O
sentence 580,:,O
sentence 580,THANK,O
sentence 580,YOU,O
sentence 580,BASEDGOD,O
sentence 580,x,O
sentence 580,NFL,B-other
sentence 580,SUPERBOWL,I-other
sentence 580,-,O
sentence 580,Lil,O
sentence 580,B,O
sentence 581,may,O
sentence 581,number,O
sentence 581,combination,O
sentence 581,ka,O
sentence 581,na,O
sentence 581,",",O
sentence 581,kaso,O
sentence 581,hindi,O
sentence 581,mo,O
sentence 581,tinaya,O
sentence 581,sa,O
sentence 581,lotto,O
sentence 581,",",O
sentence 581,tas,O
sentence 581,biglang,O
sentence 581,lumabas,O
sentence 581,yung,O
sentence 581,number,O
sentence 581,mo,O
sentence 581,",",O
sentence 581,#AyanSayangTuloy,O
sentence 582,RT,O
sentence 582,:,O
sentence 582,gotta,O
sentence 582,also,O
sentence 582,call,O
sentence 582,the,O
sentence 582,Realtor,O
sentence 582,monday,O
sentence 582,and,O
sentence 582,see,O
sentence 582,about,O
sentence 582,any,O
sentence 582,new,O
sentence 582,listings,O
sentence 582,in,O
sentence 582,the,O
sentence 582,area,O
sentence 582,we,O
sentence 582,are,O
sentence 582,trying,O
sentence 582,to,O
sentence 582,move,O
sentence 582,to,O
sentence 583,RT,O
sentence 583,:,O
sentence 583,$HBC,O
sentence 583,:,O
sentence 583,Citizens,B-company
sentence 583,Bank,I-company
sentence 583,",",O
sentence 583,HSBC,B-company
sentence 583,Mortgage,O
sentence 583,Rates,O
sentence 583,Climbing,O
sentence 583,Today,O
sentence 583,Jan,O
sentence 583,25,O
sentence 583,",",O
sentence 583,2015,O
sentence 583,:,O
sentence 584,My,O
sentence 584,grandma,O
sentence 584,always,O
sentence 584,tells,O
sentence 584,me,O
sentence 584,"""",O
sentence 584,If,O
sentence 584,you,O
sentence 584,don't,O
sentence 584,have,O
sentence 584,bad,O
sentence 584,luck,O
sentence 584,you,O
sentence 584,have,O
sentence 584,no,O
sentence 584,luck,O
sentence 584,".""",O
sentence 584,And,O
sentence 584,that,O
sentence 584,may,O
sentence 584,be,O
sentence 584,the,O
sentence 584,most,O
sentence 584,correct,O
sentence 584,statement,O
sentence 584,I,O
sentence 584,have,O
sentence 584,ever,O
sentence 584,heard,O
sentence 585,OKC,B-sportsteam
sentence 585,VS,O
sentence 585,HOUSTON,B-sportsteam
sentence 585,JAN,O
sentence 585,16,O
sentence 586,Beauty,O
sentence 586,Deals,O
sentence 586,#7113,O
sentence 586,4pcs,O
sentence 586,Sunscreen,O
sentence 586,Sunday,O
sentence 586,Creme,O
sentence 586,SPF50,O
sentence 586,.,O
sentence 586,BODY,O
sentence 586,Sunblock,O
sentence 586,Umbrella,O
sentence 586,...,O
sentence 587,The,B-person
sentence 587,President,I-person
sentence 587,signed,O
sentence 587,H.R.,B-other
sentence 587,5739,I-other
sentence 587,into,O
sentence 587,law,O
sentence 587,on,O
sentence 587,December,O
sentence 587,18th,O
sentence 587,",",O
sentence 587,2014,O
sentence 587,via,O
sentence 588,RT,O
sentence 588,:,O
sentence 588,"""",O
sentence 588,On,O
sentence 588,a,O
sentence 588,scale,O
sentence 588,of,O
sentence 588,1,O
sentence 588,to,O
sentence 588,10,O
sentence 588,",",O
sentence 588,how,O
sentence 588,happy,O
sentence 588,are,O
sentence 588,you,O
sentence 588,that,O
sentence 588,we,O
sentence 588,have,O
sentence 588,school,O
sentence 588,tomorrow,O
sentence 588,"?""",O
sentence 589,can,O
sentence 589,you,O
sentence 589,recommend,O
sentence 589,a,O
sentence 589,great,O
sentence 589,steak,O
sentence 589,place,O
sentence 589,in,O
sentence 589,#bath,O
sentence 589,for,O
sentence 589,next,O
sentence 589,Monday,O
sentence 589,or,O
sentence 589,any,O
sentence 589,amazing,O
sentence 589,#restaurants,O
sentence 589,!,O
sentence 589,Thank,O
sentence 589,you,O
sentence 590,#LadiesNight,O
sentence 590,Friday,O
sentence 590,",",O
sentence 590,12-26-14,O
sentence 590,#BIackOut,O
sentence 590,#at,O
sentence 590,THE,O
sentence 590,HG,O
sentence 590,:,O
sentence 590,2617,O
sentence 590,Washington,B-geo-loc
sentence 590,:,O
sentence 590,314*223*6367,O
sentence 591,RT,O
sentence 591,:,O
sentence 591,#Peristiwa,O
sentence 591,7,O
sentence 591,Jan,O
sentence 591,1984,O
sentence 591,-,O
sentence 591,Brunei,O
sentence 591,bergabung,O
sentence 591,menjadi,O
sentence 591,anggota,O
sentence 591,keenam,O
sentence 591,ASEAN,O
sentence 591,.,O
sentence 591,#Wikipedia,O
sentence 592,Ugh,O
sentence 592,",",O
sentence 592,Lupita,B-person
sentence 592,"Nyong'o,",O
sentence 592,stop,O
sentence 592,being,O
sentence 592,so,O
sentence 592,damn,O
sentence 592,perfect,O
sentence 592,:,O
sentence 592,#gorgeous,O
sentence 593,Hindi,O
sentence 593,rin,O
sentence 593,naman,O
sentence 593,kasi,O
sentence 593,masaya,O
sentence 593,kung,O
sentence 593,lagi,O
sentence 593,kang,O
sentence 593,masaya,O
sentence 593,.,O
sentence 593,Mas,O
sentence 593,maganda,O
sentence 593,din,O
sentence 593,yung,O
sentence 593,kahit,O
sentence 593,minsan,O
sentence 593,nasasaktan,O
sentence 593,ka,O
sentence 593,para,O
sentence 593,may,O
sentence 593,thrill,O
sentence 593,.,O
sentence 594,gonna,O
sentence 594,start,O
sentence 594,my,O
sentence 594,finish,O
sentence 594,up,O
sentence 594,at,O
sentence 594,school,O
sentence 594,tomorrow,O
sentence 594,.,O
sentence 594,super,O
sentence 594,excited,O
sentence 594,im,O
sentence 594,going,O
sentence 594,back,O
sentence 594,and,O
sentence 594,im,O
sentence 594,almost,O
sentence 594,done,O
sentence 595,The,O
sentence 595,thief,O
sentence 595,comes,O
sentence 595,only,O
sentence 595,to,O
sentence 595,steal,O
sentence 595,and,O
sentence 595,kill,O
sentence 595,and,O
sentence 595,destroy,O
sentence 595,.,O
sentence 595,I,O
sentence 595,came,O
sentence 595,that,O
sentence 595,they,O
sentence 595,may,O
sentence 595,have,O
sentence 595,life,O
sentence 595,and,O
sentence 595,have,O
sentence 595,it,O
sentence 595,abundantly,O
sentence 595,.,O
sentence 595,-,O
sentence 595,John,O
sentence 595,10:10,O
sentence 596,ahahaha,O
sentence 596,!!!!,O
sentence 596,uy,O
sentence 596,tignan,O
sentence 596,mo,O
sentence 596,may,O
sentence 596,post,O
sentence 596,ako,O
sentence 596,sa,O
sentence 596,gsd,O
sentence 596,ph,O
sentence 596,!!!,O
sentence 596,&lt;,O
sentence 596,3,O
sentence 597,December,O
sentence 597,18,O
sentence 597,",",O
sentence 597,2014,O
sentence 597,at,O
sentence 597,03:51,O
sentence 597,PM,O
sentence 597,post,O
sentence 597,---,O
sentence 597,.,O
sentence 597,.,O
sentence 598,God,O
sentence 598,Jul,O
sentence 598,!,O
sentence 599,December,O
sentence 599,13,O
sentence 599,",",O
sentence 599,2014,O
sentence 599,at,O
sentence 599,02:18,O
sentence 599,AM,O
sentence 599,Ver,O
sentence 599,.,O
sentence 599,kvx7,O
sentence 600,RT,O
sentence 600,:,O
sentence 600,Happy,O
sentence 600,1st,O
sentence 600,Anniversary,O
sentence 600,Geng,O
sentence 600,Tanjoubi,O
sentence 600,&amp;,O
sentence 600,setlist,O
sentence 600,Dareka,O
sentence 600,no,O
sentence 600,Tame,O
sentence 600,ni,O
sentence 600,:,O
sentence 600,v,O
sentence 600,wkwk,O
sentence 601,escape,B-movie
sentence 601,from,I-movie
sentence 601,new,I-movie
sentence 601,york,I-movie
sentence 601,sucked,O
sentence 601,but,O
sentence 601,emily,B-person
sentence 601,blunt,I-person
sentence 601,kicked,O
sentence 601,ass,O
sentence 601,as,O
sentence 601,cyberpunk,O
sentence 601,anime,O
sentence 601,swordswoman,O
sentence 601,in,O
sentence 601,edge,O
sentence 601,of,O
sentence 601,tomorrow,O
sentence 601,so,O
sentence 601,I'ma,O
sentence 601,call,O
sentence 601,this,O
sentence 601,a,O
sentence 601,push,O
sentence 602,RT,O
sentence 602,:,O
sentence 602,LMAO,O
sentence 602,AT,O
sentence 602,THE,O
sentence 602,FACT,O
sentence 602,THAT,O
sentence 602,EVERYONE,O
sentence 602,THOGHT,O
sentence 602,SHAWN,B-person
sentence 602,WAS,O
sentence 602,COMING,O
sentence 602,IN,O
sentence 602,THURSDAY,O
sentence 602,MORNING,O
sentence 602,BUT,O
sentence 602,HE,O
sentence 602,REALLY,O
sentence 602,CAME,O
sentence 602,IN,O
sentence 602,TODAY,O
sentence 602,HAHAHAHA,O
sentence 603,A,O
sentence 603,world,O
sentence 603,In,O
sentence 603,which,O
sentence 603,Mark,B-person
sentence 603,May,I-person
sentence 603,and,O
sentence 603,Lou,B-person
sentence 603,Holtz,I-person
sentence 603,are,O
sentence 603,allowed,O
sentence 603,to,O
sentence 603,call,O
sentence 603,a,O
sentence 603,bowl,O
sentence 603,game,O
sentence 603,is,O
sentence 603,a,O
sentence 603,world,O
sentence 603,I,O
sentence 603,do,O
sentence 603,not,O
sentence 603,want,O
sentence 603,to,O
sentence 603,live,O
sentence 603,in,O
sentence 603,.,O
sentence 604,RT,O
sentence 604,:,O
sentence 604,Meskipun,O
sentence 604,june,O
sentence 604,keras,O
sentence 604,",",O
sentence 604,dia,O
sentence 604,lunak,O
sentence 604,ketika,O
sentence 604,mengajari,O
sentence 604,chanwoo,O
sentence 604,berlatih,O
sentence 604,vokal,O
sentence 605,#MStar,O
sentence 605,Daphne,B-person
sentence 605,#Shootingstar,B-other
sentence 605,Lyrics,O
sentence 605,by,O
sentence 605,Vikki,B-person
sentence 605,Subbo,I-person
sentence 605,Music,O
sentence 605,by,O
sentence 605,Sathya,B-person
sentence 605,Produced,O
sentence 605,by,O
sentence 605,VJ,B-person
sentence 605,Emergency,I-person
sentence 605,Coming,O
sentence 605,Soon,O
sentence 605,11th,O
sentence 605,...,O
sentence 606,Sorry,O
sentence 606,",",O
sentence 606,Jan,O
sentence 606,.,O
sentence 606,I'll,O
sentence 606,try,O
sentence 606,to,O
sentence 606,do,O
sentence 606,better,O
sentence 606,next,O
sentence 606,time,O
sentence 606,lol,O
sentence 606,.,O
sentence 607,::,O
sentence 607,[,O
sentence 607,Mixtape,O
sentence 607,],O
sentence 607,Criminal,B-musicartist
sentence 607,Manne,I-musicartist
sentence 607,-,O
sentence 607,Trap,O
sentence 607,Talk,O
sentence 607,::,O
sentence 607,Jan,O
sentence 607,.,O
sentence 607,30th,O
sentence 607,!,O
sentence 608,Top,O
sentence 608,10,O
sentence 608,Android,B-other
sentence 608,tablets,O
sentence 608,of,O
sentence 608,2014,O
sentence 608,December,O
sentence 608,16,O
sentence 608,",",O
sentence 608,2014,O
