,data
892,"['It', ""'s"", '8hr', 'time', 'of', 'the', 'year', 'here', 'in', 'SA', '.', 'I', 'rode', 'the', '1st', 'one', '32', 'years', 'ago', 'Race', 'starts', '1000h', '..', 'Beer', 'time', 'starts', '1810h', '#RST', 'http://t.co/KvCGbcKRbQ']"
893,"['po', 'jaket', 'MU', 'sampai', 'tgl', '8', 'jan', 'http://t.co/B4DrmMDD4z', 'IDR', '175rb', '@Bagusr18971897', 'PIN', '32783FC8', 'SMS', '081912233358']"
894,"['RT', '@closetsunshiner', ':', 'Taecyeon', 'waking', 'Sunny', 'up', '.', 'You', 'are', 'all', 'invited', 'to', 'my', 'funeral', 'next', 'Tuesday', '.']"
895,"['#LoKer', 'ASISTEN', 'LABORATORIUM', '-', 'BUKIT', 'BORNEO', 'SEJAHTERA', ',', 'PT', ':', 'Rp', '2,500', 'k', '-', 'Rp', '4,000', 'k', ',', 'N/A', 'yr', 'of', 'exp', ',', 'posted', 'on', '23', 'Dec', '...', 'http://t.co/tPV66d5IyP']"
896,"['kick', 'it', 'friday', 'for', 'my', 'bday', '?', 'or']"
897,"['.', '@WilliamJHague', 'Heading', 'Wildlife', 'Corruption', '1st', 'stop', 'CITES', 'corrupt', 'permits', 'for', '#China', 'Zimbabwe', 'Gov', 'attacks', 'elephants', '#SaveAfricanAnimals']"
898,"['Twinsie', 'Tuesday', ':', 'Inspired', 'By', 'Your', 'Shoes', 'http://t.co/DyKuHLoAJd', 'on', '@bloglovin']"
899,"['January', '16', ',', '2015', 'at', '07:30', 'PM', 'post3']"
900,"['RT', '@betterjobsearch', ':', 'Five', 'reasons', 'why', 'your', 'resume', 'may', 'not', 'be', 'working', '.', 'http://t.co/n6FuSjtVtC', '#resume', '#jobsearch', '#work']"
901,"['Itz', 'da', '1st', 'of', 'da', 'monnthh', 'wake', 'up', 'wake', 'up', '.']"
902,"[""I'd"", 'like', 'to', 'have', 'a', 'serious', 'conversation', 'but', 'since', 'both', 'got', 'paper', 'tomorrow', 'so', 'next', 'time', 'lah', '.']"
903,"['RT', '@LOLKNBR', ':', 'Whoa', '.', 'Tomorrow', ""'s"", 'sports', 'page', 'is', 'definitely', 'gonna', 'be', 'a', 'collector', ""'s"", 'item', '.', 'http://t.co/70QKP9xBiy']"
904,"['bought', '12', 'books', 'for', 'next', 'semester', 'today', 'and', 'when', 'i', 'found', 'out', 'one', 'of', 'them', 'was', '$119', 'i', 'sat', 'on', 'the', 'floor', 'and', 'started', 'yelling', 'in', 'the', 'bookstore']"
905,"[""I've"", 'got', 'that', 'Sunday', 'night', 'Sunday', 'night', 'sadness', 'oh', 'whoa', 'ohh']"
906,"['RT', '@FunnySayings', ':', 'i', 'may', 'seem', 'quiet', 'but', ""i'm"", 'actually', 'just', 'figuring', 'out', 'your', 'weakness', 'to', 'destroy', 'u', 'later', 'in', 'life']"
907,"['@1t1', '|1t1', 'December', '28', ',', '2014', 'at', '03:20', 'PM', 'post5']"
908,"['RT', '@HARDWELL', ':', 'TOMORROW', ':', ""Don't"", 'Stop', 'The', 'Madness', '!', '@WandWmusic', '@fatmanscoop', 'http://t.co/sYlqdQpwlM']"
909,"['The', 'College', 'will', 'be', 'open', 'as', 'usual', 'tomorrow', '(', 'Thurs', '15th', 'January', ')', 'http://t.co/WEqmI241IB']"
910,"['You', 'may', 'need', 'to', 'overcome', 'your', 'own', 'inertia', 'if', 'you', 'want', 'to', 'show', '...', 'More', 'for', 'Libra', 'http://t.co/NrXvZ15Ovm']"
911,"['Happy', 'New', 'Year', 'to', 'all', '.', 'May', 'the', 'year', 'bring', 'peace', 'joy', 'and', 'love', '.', 'May', 'our', 'societal', 'advancement', 'catch', 'up', 'to', 'our', 'technological', 'ones', '.']"
912,"[""Can't"", 'wait', 'till', 'Friday', 'now', '..', 'ughhh']"
913,"['Will', 'Shawn', 'Mendez', 'be', 'opening', 'up', 'for', 'taylor', 'swift', 'in', 'September', '?', '@SprintCenter']"
914,"['""', 'Maybe', 'I', 'can', 'do', 'this', '.', 'Maybe', ""I'm"", 'stronger', 'than', 'I', 'think', '.""', '@JaimePrimak', '#Cawfeetawk', '#Wednesday', '...', 'http://t.co/wIsDAcRjXQ']"
915,"['Sunday', 'Roundup', '-', 'Huffington', 'Post', 'http://t.co/agNWEPYP9K', '#Science', 'http://t.co/SC5FgVXEue']"
916,"['RT', '@GreatLengthsUK', ':', 'Party', 'season', 'is', 'most', 'definitely', 'in', 'full', 'swing', '!', 'We', '&lt;', '3', 'wavy', 'this', 'look', 'for', 'a', '#Saturday', 'night', 'http://t.co/7pDTctw47h']"
917,"['If', 'I', 'were', 'to', 'leave', 'this', 'place', 'tomorrow', ',', 'would', 'you', 'try', 'and', 'make', 'me', 'stay', '?', 'Would', 'you', 'beg', 'for', 'me', 'to', 'stay', '?']"
918,"['December', '16', ',', '2014', 'at', '01:05', 'AM', 'post5sdf']"
919,"['RT', '@ZaddyA__', ':', 'All', 'u', 'going', 'to', 'see', 'tomorrow', 'at', 'school', 'http://t.co/x8ZNPly7OR']"
920,"['RT', '@yoteens', ':', 'Realizing', 'tomorrow', 'is', 'Monday', 'but', 'there', ""'s"", 'no', 'class', 'http://t.co/huFBr3YCoR']"
921,"['@LovableAshIrwin', 'hahaha', 'oohh', ',', 'sorry', '.', 'I', 'was', 'studying', 'for', 'a', 'tests', ':)', 'I', 'have', 'them', 'tomorrow']"
922,"['RT', '@McClain_on_NFL', ':', 'I', ""can't"", 'criticize', 'Keenum', 'considering', 'he', ""hasn't"", 'throw', 'a', 'pass', 'since', 'last', 'season', 'and', 'was', 'on', 'Rams', ""'"", 'P', 'squad', 'Sunday', '.']"
923,"['RT', '@wisatatiketcom', ':', 'PROMO', 'Pontianak-Ketapang', ',', 'Jan', '2015', '.', 'klik', 'http://t.co/0ddm1nju1P', 'http://t.co/OH3DKpx5GI']"
924,"['#Deals', '#82', 'http://t.co/3YSnDYVuck', '72F7210', '9556', 'RISER', 'BOARD', 'WITH', 'WARRANTY', 'via', 'eBay_US', '$', '50.00', 'End', 'Date', ':', 'Sunday', 'F', '...', 'http://t.co/v8zcEV5Lzk']"
925,"['RT', '@youurleaders', ':', '9700', 'mon', 'doudou', '&lt;', '3']"
926,"['Marco', 'Belinelli', 'is', 'OUT', 'for', 'the', '#Spurs', 'tonight', '-', '#DFS', '@Fanduel', 'NBA', '-', 'Saturday', '1/31/15', '-', 'http://t.co/YUzvy3gAWR']"
927,"['RT', '@OurGEJ', ':', 'If', 'we', '#FailBuhari', 'this', 'February', ',', 'we', 'would', 'have', 'sent', 'a', 'clear', 'message', 'to', 'those', 'who', 'want', 'to', 'take', 'Nigeria', 'back', 'to', 'the', 'dark', 'ages', '!']"
928,"['FGCU', 'UNF', 'tomorrow', 'night', 'at', '7PM', 'at', 'UNF', 'Arena', '.', 'Come', 'out', ',', 'watch', 'some', 'basketball', ',', 'drink', 'some', 'beer', 'and', 'cheer', 'on', '@OspreyMBB', '!', '#SWOOP']"
929,"['RT', '@_iiViolet', ':', 'I', 'really', 'need', 'a', 'day', 'between', 'Saturday', 'and', 'Sunday', '.']"
930,"['How', 'Did', 'We', 'Find', 'the', 'Distance', 'to', 'the', 'Sun', '?', 'http://t.co/Ouq8nMtyWa']"
931,"['Road', 'Conditions', 'as', 'of', '6:41', 'AM', 'CST', 'Tuesday', '#NDWX', 'http://t.co/hx0k1iUyOW']"
932,"['RT', '@509pilots', ':', 'If', 'you', 'want', 'to', 'dance', 'tomorrow', 'night', ',', 'Rays', 'is', 'the', 'spot', 'man', ""i'm"", 'telling', 'you', '.', 'Ask', 'ya', 'momma', 'she', 'know', '#Topp']"
933,"['RT', '@jvsk3', ':', 'Kiran', 'Bedi', 'd', '1st', 'person', 'to', 'misuse', 'home', 'guards', ',', 'she', 'should', '1st', 'set', 'the', 'example', '?', 'http://t.co/oncWtyGqXB']"
934,"['RT', '@VansWarpedTour', ':', 'FIVE', 'more', '2015', '#vanswarpedtour', 'artists', 'to', 'be', 'announced', 'this', 'Wednesday', 'at', '4PM', 'PST', '7PM', 'EST', 'http://t.co/emBQWmAdnz']"
935,"['Started', 'and', 'finished', 'a', 'book', 'today', '.', ""I'd"", 'say', 'that', ""'s"", 'a', 'successful', 'Saturday', '!']"
936,"['NY', 'Congressman', 'Michael', 'Grimm', ',', 'who', 'pleaded', 'guilty', 'to', 'tax', 'evasion', ',', 'says', ""he'll"", 'resign', 'Jan', '.', '5', ':', 'http://t.co/C1JO2LGEbR']"
937,"['Tomorrow', '(', '1/31)', ',', 'FREE', 'show', 'at', '@SPSMarket', 'w/', 'POUNDERS', '(@PNDRS', ')', '+', 'MAKING', 'MOVIES', '(@mkngmvs', ')', '7pm', 'Daydream', 'Nation', 'Vol', '.', '34', ':', 'https://t.co/0SC9flGRan']"
938,"['@TL_jp', 'January', '25', ',', '2015', 'at', '01:19', 'AM', 'http://t.co/QmEFdcJ013']"
939,"['@JOID_Aoi', 'ah', '..', ':(', 'ntar', 'may', 'ditarok', 'dipojok', '?']"
940,"['RT', '@MgaPinoyPatama', ':', 'Buti', 'pa', 'ang', '8888', ',', 'marunong', 'magsorry', 'at', 'may', 'explanation', 'pa', '.', 'Eh', 'ikaw', '?', '#MidnightHugot']"
941,"['OSU', 'should', 'give', 'us', 'tomorrow', 'off', 'so', 'we', 'can', 'all', 'get', 'buckeye', 'wasted', 'in', 'celebration', 'of', 'the', 'game', '.', '#amirite', '?']"
942,"['Photos', ':', 'President', 'Jonathan', 'Visits', 'Olu', 'of', 'Warri', '&amp;', 'Pastor', 'Ayo', 'Oritsejafor', ':', 'President', 'Goodluck', 'Jonathan', 'on', 'Friday', '...', 'http://t.co/wCaxcV7WMx']"
943,"['DNA', 'YEAR', 'AND', 'SALE', 'DI', 'STORE', 'KARAWACI', 'SAMPAI', 'TANGGAL', '15', 'JAN', '2015', 'DAN', 'DNA', 'PITSTOP', 'SEKTOR', '1', 'SAMPAI', '25', 'JAN', '2015', '.', 'For', 'buy', 'one', 'get', 'one', 'free', '!']"
944,"['RT', '@om', ':', 'Jan', 'Koum', 'says', '@whatsapp', 'now', 'has', '700', 'million', 'messaging', '!', 'Cool', 'https://t.co/sKcZuyUeUp']"
945,"['#Marriott', 'to', 'reach', '1M', 'rooms', 'in', '2015', ',', 'but', 'sees', 'risk', 'from', 'concerns', 'over', 'terrorism', '-', 'http://t.co/REVbmFHQFv', '#finance', '$MAR', '#travel']"
946,"['#Denver', ':', 'Guster', 'Live', 'in', 'Concert', 'at', 'Ogden', 'Theatre', '-', 'Jan', '17', 'More', 'Info', ':', 'http://t.co/8K9cMMnPxP']"
947,"['Selamat', 'Pagi', 'happy', 'friday', 'Anak', 'negeri', '..', 'Semangat', 'pagi', 'ini', 'bersama', '@bratasaragih', '@aiy_guvee', 'di', '#BERTENGGER']"
948,"['RT', '@VickiEngland74', ':', 'Seems', 'a', 'typical', 'Saturday', 'afternoon', 'for', 'the', '@1874Northwich', 'boys', '.', 'Training', '!!', 'http://t.co/RxuG93jtMP']"
949,"['Going', 'to', 'be', 'out', 'for', 'surgery', 'until', 'Wednesday', ',', 'but', 'I', ""can't"", 'wait', 'to', 'see', 'you', 'all', '!']"
950,"['Thanks', '#Bengals', '#Patriots', 'Clinch', '1st', 'Seed', 'And', 'Home', 'Field', 'For', 'AFC', '#Playoffs', '#AFCGoesThroughGillette', '#PatsNation']"
951,"['ahora', 'llorame', 'un', 'mar', '...']"
952,"['Curious', 'to', 'see', 'who', 'City', 'buy', 'in', 'January', '.', 'They', 'need', 'a', 'striker', 'desperately', '.']"
953,"['%20', 'DISCOUNT', 'ON', 'ALL', 'GRADE', ""DENTAL'S"", 'THIS', 'FEBRUARY', '!', 'MAKE', 'YOUR', 'APPOINTMENT', 'TODAY', '!', 'OUR', 'SCHEDULE', 'IS', 'FILLING', 'UP', '...', 'http://t.co/OT8YSZhfNK']"
954,"['50%', 'OFF', '-', 'RESERVATION', 'FEE', '(', 'until', 'January', '31', ',', '2015', ')', 'Located', 'at', 'Brgy', '.', 'Lantic', ',', 'Carmona', ',', 'Cavite', 'Near', 'Alabang', 'and', '...', 'http://t.co/ixEvz5hVxI']"
955,"['@knbrmurph', ""Don't"", 'forget', 'the', 'heinous', 'bathroom', 'brawl', ',', 'too', 'hot', 'for', '3rd', 'qtr', 'attendance', ',', 'and', 'my', 'favorite', '-', '@JedYork', 'famous', 'tweet', 'on', 'the', 'Jumbotron']"
956,"['Tomorrow', 'I', 'have', 'class', 'for', '12', 'hours', 'I', 'hate', 'Wednesdays', 'so', 'much', '#psillprobsaythiseveryweek']"
957,"['Photo', ':', 'GamePro', '#142', ',', 'July', '2000', '.', 'A', 'preview', 'of', 'Tekken', 'Tag', 'Tournament', 'on', 'the', 'PS2', '!', 'Follow', 'OldGameMags', 'on', '...', 'http://t.co/LSUGkhiyM8']"
958,"['I', 'get', 'paid', 'tomorrow', 'PARTY', 'AT', 'GOODWILL']"
959,"['@deanna_gussette', 'algood', ':D', '.', 'Goodluck', 'for', 'tomorrow']"
960,"['4th', 'street', '""', '@_MsGuxx', ':', 'Uphuzani', '?', 'RT', '@Gucci_ReLoaded', ':', 'That', 'thing', 'gives', 'me', 'chest', 'pains', 'hey', '""', 'MsGuxx', ':', 'A', 'guareezy', 'would', 'be', 'lovely', 'rn', '""""']"
961,"['I', ""don't"", 'like', 'to', 'be', 'stuck', 'at', 'home', 'all', 'day', 'on', 'a', 'saturday']"
962,"['The', 'Lip', 'Sync', 'Battle', 'during', 'the', 'After', 'Party', 'is', 'going', 'to', 'be', 'epic', 'Thursday', 'night', '.', 'Bring', 'it', 'on', '.', 'http://t.co/mqSP0h1wob']"
963,"['RT', '@JoshDevineDrums', ':', 'Get', 'to', 'see', '@HollyFarnworth', 'tomorrow', '!', 'Excited', '!!!!']"
964,"['Pantagraph', ':', 'The', 'overnight', 'low', 'Tuesday', 'is', 'expected', 'to', 'drop', 'to', '-5', 'degrees', 'with', 'wind', 'chill', 'valu', '...', 'http://t.co/OOGIHhzVzt']"
965,"['Interesting', 'that', 'a', '3rd', 'Russian', 'general', '""', 'committed', 'suicide', '""', 'all', 'within', '8', 'months', '.', 'Something', 'strange', 'is', 'going', 'on', ',', 'maybe', 'the', 'pay', ""wasn't"", 'good', '...']"
966,"['""', '@Mackenzie_71', ':', 'Super', 'Bowl', 'Sunday', '""']"
967,"['Watch', 'Barrow', '-', 'Boston', 'United', 'Live', 'December', '20', ',', '2014', 'http://t.co/ONjbJOGROS']"
968,"['RT', '@harrygifsss', ':', 'when', 'u', 'realize', 'schools', 'tomorrow', 'and', 'u', ""haven't"", 'started', 'ur', 'hw', 'http://t.co/gfLoPsz2BH']"
969,"['@null', 'http://t.co/3O3Z3xyNC0', 'December', '25', ',', '2014', 'at', '02:44', 'PM', 'Ver', '.', 'kvx7']"
970,"['On', 'January', '22nd', ',', 'from', '11-', '1.30', ',', 'TVPS', 'will', 'be', 'offering', 'free', '60', 'second', 'HIV', 'Testing', '.', 'This', 'is', 'a', 'really', 'important', 'habit', '...', 'http://t.co/GXg82y7Hw4']"
971,"['Found', 'this', 'cool', 'photo', ',', 'not', 'mine', 'Love', 'this', 'guy', 'more', 'than', 'words', 'can', 'describe', '!!', '(', ':', 'decorating', 'the', 'fire', 'truck', 'Friday', '...', 'http://t.co/Ov8l77dsFI']"
972,"['Conditioning', 'plan', 'all', 'made', 'up', 'for', 'tomorrow', ',', 'final', 'touches', 'have', 'been', 'made', '!!', '#softballready']"
973,"['Sat', 'Jan', '10', '2015', '12:46', ':', '39', 'GMT+0000', '(', 'UTC', ')']"
